testId,sids,marks,correct,wrong,partial,skipped,total_answered,time_taken,created_on
4bf7fcf10ae943fb327c5cac50168ecf,152a4f71de7127fb5ffd637f4b802eb0,1.5,3,6,0,1,9,81,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,ddca30dd792b7c4bb76283d9e038bff0,0,2,8,0,0,10,35,0001-01-01T00:00:00Z
6cc46f5a08273d9f127a427ff5c8aa6b,13e63b0c4f08a51c4f147b56939ab331,0,0,0,0,5,0,15,0001-01-01T00:00:00Z
c3141109e0ddf9734801b86188548cf3,13e63b0c4f08a51c4f147b56939ab331,0,2,8,0,0,10,46,0001-01-01T00:00:00Z
7087918aa23cb06f5e15023ba0d70d12,c54cfacdb590efdde0b6ec328cbcc409,0.01,1,3,0,1,4,68,0001-01-01T00:00:00Z
0579f6ed8a4447c99b1a672f5909714b,5030f7ec557a2547266fd4a0dc79100e,4.68,6,4,0,0,10,94,0001-01-01T00:00:00Z
fc3a688887ee66451978c3bd20e7d03c,5030f7ec557a2547266fd4a0dc79100e,6.01,7,3,0,0,10,90,0001-01-01T00:00:00Z
ddaf7e79f8a5a42193dfb5ea333ec6ed,5030f7ec557a2547266fd4a0dc79100e,36.16,52,48,0,0,100,3044,0001-01-01T00:00:00Z
3f59c23de75ba8a85aac0282d35c2078,983aad678d4c9e3c5dbf4c9c3b53eb76,96.5,50,7,0,27,57,6888,0001-01-01T00:00:00Z
7e0f5e78100514e67cc5748fe69e279d,bbea1ea00b50d3ec97557e60da357180,69.75,71,5,0,4,76,2687,0001-01-01T00:00:00Z
bafafb9a41dfaf924c465ae091fc896b,bbea1ea00b50d3ec97557e60da357180,69.25,70,3,0,7,73,2694,0001-01-01T00:00:00Z
bc58a9152d81ee627b45267e51ac9d61,bbea1ea00b50d3ec97557e60da357180,10,10,0,0,0,10,323,0001-01-01T00:00:00Z
843ba85dff8dd80d74cc557b7b09a775,bbea1ea00b50d3ec97557e60da357180,8,8,0,0,2,8,456,0001-01-01T00:00:00Z
fc3baae6f067e4f5ec7fb3e8ea5acd78,32b7751c88c13d8032ac6d6b09644bd1,5.6,3,2,0,0,5,53,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,a9421461b0f560b7e581687f5811083b,43,51,32,0,17,83,5154,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,4439d9b6a23b926d4fa5db4a0493b753,2.75,4,5,0,1,9,351,0001-01-01T00:00:00Z
8f1716fc20a06c19e4367d5e5be1d8a0,4439d9b6a23b926d4fa5db4a0493b753,-1,1,4,0,0,5,48,0001-01-01T00:00:00Z
6cc46f5a08273d9f127a427ff5c8aa6b,e41aec876dda6ff8471fbe4e3998e01c,2.02,2,3,0,0,5,88,0001-01-01T00:00:00Z
d74a974ca260c2c4187d17ffa4bd2936,e41aec876dda6ff8471fbe4e3998e01c,-3.3,0,5,0,0,5,89,0001-01-01T00:00:00Z
4548916e15f3c47421c86881563803ee,e41aec876dda6ff8471fbe4e3998e01c,4.68,3,2,0,0,5,33,0001-01-01T00:00:00Z
3065ddfa605afa340da029c5c9645fff,1065c6ec5f26e0004e4e4f082510ff79,5,5,0,0,0,5,76,0001-01-01T00:00:00Z
b73fa25b9f8b257e5edfdb4684176c75,1065c6ec5f26e0004e4e4f082510ff79,2.34,3,2,0,0,5,48,0001-01-01T00:00:00Z
55db2b18d608f6292733ff48981bcf27,1065c6ec5f26e0004e4e4f082510ff79,1.01,2,3,0,0,5,71,0001-01-01T00:00:00Z
95288ffaf99676c1c01e95366b34848c,4d11dc04e5df3ca47adbd87d6c096096,3.75,6,9,0,0,15,599,0001-01-01T00:00:00Z
69571e161ccb72cbd2af3f9ab2d7216e,db5fd3c11d91a8a45e15f5eab49eded7,4.75,19,57,0,4,76,2561,0001-01-01T00:00:00Z
92a2248ca1128708af84d201a1002290,0c9d7cea6538666fd86ef47ca6e97f26,-1,1,4,0,0,5,190,0001-01-01T00:00:00Z
710918d721974cacbd67384369e68e2e,f64cfa41c593c0d2c5500e09c81df2a4,36.64,56,86,0,8,142,3272,0001-01-01T00:00:00Z
bf75f90e3cfb3160086d569eb64fe679,bdb65156f4bff088d4fe232fa408599c,2,2,0,0,8,2,70,0001-01-01T00:00:00Z
942ce114b621afe8a8acc699a88ebe04,a627d02725c92194e83175dd779705df,0,0,0,0,10,0,1,0001-01-01T00:00:00Z
b42bbafa783d46680e80f2bf5a42b4c9,a627d02725c92194e83175dd779705df,1.25,2,3,0,0,5,95,0001-01-01T00:00:00Z
0579f6ed8a4447c99b1a672f5909714b,db25991a7171bc190829935205a90372,-0.64,2,8,0,0,10,236,0001-01-01T00:00:00Z
b4ca204631b17b6b486c361872fd2af2,eac7215de3ac741d1351db038da5f937,48.03,51,9,0,33,60,5380,0001-01-01T00:00:00Z
648b11460f19e8ee9e42a45c9747a3a3,22686db78e35282d4f15f57f339e5df2,25.25,27,7,0,46,34,2535,0001-01-01T00:00:00Z
bee3d4fe658ef1cb7299d54c3c2e6ba3,22686db78e35282d4f15f57f339e5df2,15,18,12,0,16,30,1655,0001-01-01T00:00:00Z
3c7709db082f22c81d27ed818059ec41,22686db78e35282d4f15f57f339e5df2,0,0,0,0,11,0,86,0001-01-01T00:00:00Z
50272b1b2a25a2a3a461abf1f15bde31,22686db78e35282d4f15f57f339e5df2,0,0,0,0,10,0,97,0001-01-01T00:00:00Z
9e69c4e2d3c1a39c6e957d2b5d204925,22686db78e35282d4f15f57f339e5df2,0,0,0,0,5,0,21,0001-01-01T00:00:00Z
726c5cb3082c17ba8ad0fe9749d17a7d,22686db78e35282d4f15f57f339e5df2,0,0,0,0,15,0,44,0001-01-01T00:00:00Z
fd5995ab912a4accab84691b14e7d46f,22686db78e35282d4f15f57f339e5df2,0,0,0,0,1,0,6,0001-01-01T00:00:00Z
5c18204e90742227d7af38a62fe4df05,22686db78e35282d4f15f57f339e5df2,-0.25,0,1,0,7,1,33,0001-01-01T00:00:00Z
25e4b992dcc0e2add69e9295edd25c1d,22686db78e35282d4f15f57f339e5df2,0,0,0,0,1,0,10,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,1add66e37f3d052ebd7a419b5015b2ed,0.25,1,3,0,16,4,267,0001-01-01T00:00:00Z
4bacbdad5bb148ef34d2a4e0e8c05d35,0c2785f2bbd97182dcddd7fa1043fc97,5,5,5,0,0,10,685,0001-01-01T00:00:00Z
b7f06d782f4cb92c870b3c0978ddb6ba,0c2785f2bbd97182dcddd7fa1043fc97,0.67,1,1,0,3,2,22,0001-01-01T00:00:00Z
2accfc3b084c65c4225ee054e7de568f,0c2785f2bbd97182dcddd7fa1043fc97,2,1,2,0,2,3,122,0001-01-01T00:00:00Z
6cc46f5a08273d9f127a427ff5c8aa6b,44eaf91f9e41d73b604f3d863c274a43,0,0,0,0,5,0,87,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,093ad92f1eb8fdf481bf8795bdc06196,1.25,4,11,0,0,15,974,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,68afefdd774865c56642a5b2983a8d0b,0,0,0,0,10,0,5,0001-01-01T00:00:00Z
b5769d67ac64b5bf0a83e7506891a531,68afefdd774865c56642a5b2983a8d0b,1.25,4,11,0,0,15,271,0001-01-01T00:00:00Z
776471e57f445aa63ff83e2981c11e53,68afefdd774865c56642a5b2983a8d0b,0,3,12,0,0,15,49,0001-01-01T00:00:00Z
d950e4a733520f76bad03a5bbb87b073,68afefdd774865c56642a5b2983a8d0b,-3.75,0,15,0,0,15,57,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,86060073e278a8e4f83e32638aef799b,0,0,0,0,10,0,63,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,5a1cb4412a1c625511ef8835f5ea5525,5,14,36,0,4,50,1196,0001-01-01T00:00:00Z
e53f04faa8580a3e42be50d49fa8103f,7817c1f51e8c744a7935c5a9d7708cb3,1.25,3,7,0,0,10,521,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,2eb25c57a32c8525f48e7afc20baae47,4,7,12,0,1,19,93,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,2eb25c57a32c8525f48e7afc20baae47,0,0,0,0,10,0,5,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,1cfb084e3f6e74b7769ec6072e626ee1,1.25,4,11,0,0,15,453,0001-01-01T00:00:00Z
b4ca204631b17b6b486c361872fd2af2,18c07b88e13ded8d87ab2bb5c34493ca,2,2,0,0,1,2,9,0001-01-01T00:00:00Z
dcf403b70447d14bdfc2a922452abddd,1b0e9ab3d268acc297bb0e9b0b5b8d05,0.75,1,1,0,8,2,419,0001-01-01T00:00:00Z
bb736359eb195591d55e2c98b21b232a,1b0e9ab3d268acc297bb0e9b0b5b8d05,1,1,1,0,13,2,813,0001-01-01T00:00:00Z
7130ccac73942fa2aecb4d1404fa5880,0cd7e1becf55ef8bfd87c06f45231a37,-0.32,1,4,0,0,5,115,0001-01-01T00:00:00Z
2accfc3b084c65c4225ee054e7de568f,0cd7e1becf55ef8bfd87c06f45231a37,0,1,4,0,0,5,33,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,0cd7e1becf55ef8bfd87c06f45231a37,0,0,0,0,54,0,26,0001-01-01T00:00:00Z
69571e161ccb72cbd2af3f9ab2d7216e,d0330dc8779264cbc78b123045ad0f0a,28.25,30,7,0,43,37,2650,0001-01-01T00:00:00Z
119cc5104f0736633f7d53601852f913,747f84d33efdc342fd758bfa6b4aaa61,0,0,0,0,10,0,9,0001-01-01T00:00:00Z
5f3c58ea66fcbea29c93a65c994a36b6,a7e7368e2657924bd0915a3c6ebf09e3,32,32,68,0,0,100,882,0001-01-01T00:00:00Z
9d3f610d9ef08e7bdecfced7a27d5684,99d5ef589052db0c328629892af57210,8,8,17,0,70,25,632,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,99d5ef589052db0c328629892af57210,0,0,0,0,10,0,53,0001-01-01T00:00:00Z
b4bdd5ed804120c4f1cf57d403f4ed1a,17b1fda33bd04e819da319feec5f7425,12,9,11,0,0,20,366,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,b4e6734d00355331d958192695ca01ee,0,0,0,0,10,0,5,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,b4e6734d00355331d958192695ca01ee,10.25,11,3,0,1,14,331,0001-01-01T00:00:00Z
6e8f8e328037b08ba271d6d745d5d734,b4e6734d00355331d958192695ca01ee,7,7,8,0,0,15,210,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,b4e6734d00355331d958192695ca01ee,0,0,0,0,10,0,2,0001-01-01T00:00:00Z
739a8261d3672700894687b3d896df5e,b4e6734d00355331d958192695ca01ee,4,4,1,0,0,5,131,0001-01-01T00:00:00Z
df3729f1bd7eeb1f5acd3569d6406ec8,861bd8f7f26bc411696253a81a51e43b,11.5,14,10,0,24,24,2540,0001-01-01T00:00:00Z
69571e161ccb72cbd2af3f9ab2d7216e,322a7ae30724ffda34c7e93481529ada,21.5,23,6,0,38,29,2647,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,f3c93a1163d2ef6e355461046362d733,3.75,6,9,0,0,15,804,0001-01-01T00:00:00Z
987d28778ebf85d435adb6902066e5f4,feda1e15dd8b61279d6c8e606927f042,3,3,7,0,0,10,186,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,feda1e15dd8b61279d6c8e606927f042,0,0,0,0,10,0,7,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,feda1e15dd8b61279d6c8e606927f042,5,8,12,0,0,20,57,0001-01-01T00:00:00Z
8f1716fc20a06c19e4367d5e5be1d8a0,00f2b6ce51639510a3a361e28b0577c8,-1,0,1,0,4,1,42,0001-01-01T00:00:00Z
82e37348498073236bf7fbd32191bf3e,00f2b6ce51639510a3a361e28b0577c8,5,6,4,0,0,10,230,0001-01-01T00:00:00Z
6d35ce0f9ffeaf57b3f2d3322decf6a1,2591057351792a05e0bc4275058b72a9,16.25,19,11,0,50,30,1848,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,bb0a33589d6c35c75248ec7b3ec4db31,0,0,0,0,10,0,21,0001-01-01T00:00:00Z
ec73f42004219347a1cd2ae5d56e72c4,64c479f2a24a7ca117dc1be639d76513,-0.75,1,7,0,2,8,192,0001-01-01T00:00:00Z
e60c81f2ca809b42c468c9ac8a6bc8fc,b94901695ba75dadaff2932048779006,0.69,3,7,0,0,10,3333,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,b94901695ba75dadaff2932048779006,0,0,0,0,10,0,3,0001-01-01T00:00:00Z
e53f04faa8580a3e42be50d49fa8103f,3a125247f319a32ae27c68766bc437cf,0.75,2,5,0,1,7,596,0001-01-01T00:00:00Z
942ce114b621afe8a8acc699a88ebe04,0526d20d766217edc9e7a8c99e707f2b,1.25,3,7,0,0,10,43,0001-01-01T00:00:00Z
987d28778ebf85d435adb6902066e5f4,f05711155b4a98ae5146db7f96cfbf14,8,8,2,0,0,10,310,0001-01-01T00:00:00Z
7aac7e033c88241a87eb43cf66fb9704,f05711155b4a98ae5146db7f96cfbf14,5,5,0,0,0,5,119,0001-01-01T00:00:00Z
fad09618ae3a3bbd468b3f1bfeb45d39,f05711155b4a98ae5146db7f96cfbf14,3,3,2,0,0,5,202,0001-01-01T00:00:00Z
2f03d5c09320b9b9eaf9fbcd3b6ff0c7,f05711155b4a98ae5146db7f96cfbf14,5,5,5,0,0,10,218,0001-01-01T00:00:00Z
137a90adc6631b35c3e747019a3c345e,f05711155b4a98ae5146db7f96cfbf14,6,6,4,0,0,10,146,0001-01-01T00:00:00Z
2b34b89af0cee13028443456688e4dff,f05711155b4a98ae5146db7f96cfbf14,21,21,29,0,0,50,758,0001-01-01T00:00:00Z
d88392dcc7de9c473229abc373155615,f05711155b4a98ae5146db7f96cfbf14,14,7,8,0,0,15,559,0001-01-01T00:00:00Z
48147652c0354911caceece6775ee0a0,f05711155b4a98ae5146db7f96cfbf14,8,4,11,0,0,15,263,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,9668c72151031b02a33437bc921cdd24,0,2,8,0,0,10,69,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,9668c72151031b02a33437bc921cdd24,3,4,4,0,2,8,168,0001-01-01T00:00:00Z
6e8f8e328037b08ba271d6d745d5d734,c6dd70e94c4507b47b8aac4d2b34114e,5,5,10,0,0,15,391,0001-01-01T00:00:00Z
f510c4f06992dd094e8f6251a0d59d61,190575ba218065105431378e0d850dec,1.7,5,10,0,0,15,410,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,b236f96bbccfb1357620ac8c5773f4ff,0,0,0,0,10,0,0,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,b236f96bbccfb1357620ac8c5773f4ff,0,0,0,0,54,0,27,0001-01-01T00:00:00Z
542b27ab38965af1a84ccac2d235aed2,139ca62c49b7d76fd0a7bf9f29ff43a0,4,4,0,0,10,4,893,0001-01-01T00:00:00Z
f74fe9972e15c616a862732d325537d7,139ca62c49b7d76fd0a7bf9f29ff43a0,6,6,0,0,9,6,895,0001-01-01T00:00:00Z
983552175276f0f4bf652ea85870ff0f,139ca62c49b7d76fd0a7bf9f29ff43a0,7,7,0,0,8,7,801,0001-01-01T00:00:00Z
6fe9fa35f99077fd9cff508fe8c8ffa8,139ca62c49b7d76fd0a7bf9f29ff43a0,3.25,4,3,0,8,7,903,0001-01-01T00:00:00Z
28101b543a7fa4895adcf00dee85e5f8,139ca62c49b7d76fd0a7bf9f29ff43a0,5,5,0,0,10,5,901,0001-01-01T00:00:00Z
639a74bbaa7fe24c60e7399b03ec415d,139ca62c49b7d76fd0a7bf9f29ff43a0,4.75,5,1,0,9,6,864,0001-01-01T00:00:00Z
54f574f2b9299f5369bcca67ee28c67e,139ca62c49b7d76fd0a7bf9f29ff43a0,12,12,0,0,3,12,902,0001-01-01T00:00:00Z
dd424b57e1727714d81f3e5595d4bde0,07d99e9c39a1f21ebb8909dd3fe55f21,-0.25,0,1,0,0,1,16,0001-01-01T00:00:00Z
6d35ce0f9ffeaf57b3f2d3322decf6a1,19cb7443aa59050e4fa2889ab97423e0,9.75,11,5,0,11,16,1225,0001-01-01T00:00:00Z
64c3f2fda8933da1dc39690885e3c9e4,b7c0789fa9426475e940762aeb377969,19,15,22,0,5,37,1812,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,bcb6155d757be2b29b8a0decdb33307f,0,0,0,0,10,0,57,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,bcb6155d757be2b29b8a0decdb33307f,-0.25,0,1,0,9,1,13,0001-01-01T00:00:00Z
d88392dcc7de9c473229abc373155615,640681cde1943cc9ace2970c035a44b3,6,3,3,0,2,6,897,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,85290ef3dafc3401c060c9eb6c0196a7,-1,0,4,0,16,4,43,0001-01-01T00:00:00Z
0579f6ed8a4447c99b1a672f5909714b,85290ef3dafc3401c060c9eb6c0196a7,0.69,3,7,0,0,10,199,0001-01-01T00:00:00Z
b42bbafa783d46680e80f2bf5a42b4c9,b9c2126cec23958b9ca270ca8ca3712b,0,1,4,0,0,5,99,0001-01-01T00:00:00Z
dd424b57e1727714d81f3e5595d4bde0,e5a357ef0334d1d9a85cb0beae738a68,2.5,3,2,0,0,5,71,0001-01-01T00:00:00Z
0b36c2b10bdb0758a44f5a8ad107d0c1,e5a357ef0334d1d9a85cb0beae738a68,8,8,7,0,0,15,183,0001-01-01T00:00:00Z
8038ad8120b914fed88435d2b8619b36,e5a357ef0334d1d9a85cb0beae738a68,6,6,4,0,0,10,225,0001-01-01T00:00:00Z
dac3a3adf3414289de73b378eab2a8d8,e5a357ef0334d1d9a85cb0beae738a68,5,8,12,0,0,20,65,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,6197b9c9cc8b2048ae594f2cc047b66b,0,0,0,0,10,0,97,0001-01-01T00:00:00Z
b42bbafa783d46680e80f2bf5a42b4c9,4268ab20e020f0dbacf133c76986d581,0,1,4,0,0,5,8,0001-01-01T00:00:00Z
7087918aa23cb06f5e15023ba0d70d12,4268ab20e020f0dbacf133c76986d581,-0.32,1,4,0,0,5,11,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,33a9d202fb5a03c73ba68a3477801fb5,-1.25,1,9,0,0,10,84,0001-01-01T00:00:00Z
64c3f2fda8933da1dc39690885e3c9e4,a0f96aba8091b73cce086cb4f79c42a1,76.5,45,27,0,28,72,3557,0001-01-01T00:00:00Z
c3141109e0ddf9734801b86188548cf3,a0f96aba8091b73cce086cb4f79c42a1,6.5,4,3,0,3,7,156,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,a0f96aba8091b73cce086cb4f79c42a1,-1,0,4,0,1,4,64,0001-01-01T00:00:00Z
1822fa84a583af9327ae4b56441c4c30,efca8715a733448dca8f49610b430a5c,1.25,4,11,0,0,15,210,0001-01-01T00:00:00Z
b42bbafa783d46680e80f2bf5a42b4c9,54b8f19b7d5c8c413cf69f1c01de9159,1.25,2,3,0,0,5,36,0001-01-01T00:00:00Z
b42bbafa783d46680e80f2bf5a42b4c9,e9b9b1c7e5d471145d8c144d9c580e38,5,5,0,0,0,5,123,0001-01-01T00:00:00Z
3c7709db082f22c81d27ed818059ec41,cb138d2b3d7a6cb74a8078de44dc98c2,47.75,50,9,0,16,59,2694,0001-01-01T00:00:00Z
bafafb9a41dfaf924c465ae091fc896b,cb138d2b3d7a6cb74a8078de44dc98c2,66.25,67,3,0,4,70,2694,0001-01-01T00:00:00Z
bee3d4fe658ef1cb7299d54c3c2e6ba3,cb138d2b3d7a6cb74a8078de44dc98c2,62.25,63,3,0,10,66,2692,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,d600dd35dfe9ffe1dd6ca6072e91c2c1,-0.25,0,1,0,9,1,14,0001-01-01T00:00:00Z
4a5ea9d448d445e61fc38e076bbcf501,81a4f01243b02c7124dda4b3f02677fb,2,2,3,0,0,5,156,0001-01-01T00:00:00Z
5f1041895e52bccb3e89d30e24406d02,81a4f01243b02c7124dda4b3f02677fb,2,2,3,0,0,5,133,0001-01-01T00:00:00Z
756241204ddf00cada649be9f77d3681,81a4f01243b02c7124dda4b3f02677fb,2,2,3,0,0,5,134,0001-01-01T00:00:00Z
c33ff02d090a5fab4f3f2a76b205415f,81a4f01243b02c7124dda4b3f02677fb,1,1,4,0,0,5,177,0001-01-01T00:00:00Z
de060e5c7eb2d889c803f898aec49e73,81a4f01243b02c7124dda4b3f02677fb,0,0,5,0,0,5,134,0001-01-01T00:00:00Z
5ac2a9e3f1eae40a670b9f7eee43971d,81a4f01243b02c7124dda4b3f02677fb,2,2,3,0,0,5,268,0001-01-01T00:00:00Z
fa6e4adc48763e88110192b3b70f2669,81a4f01243b02c7124dda4b3f02677fb,2,2,1,0,2,3,98,0001-01-01T00:00:00Z
7aac7e033c88241a87eb43cf66fb9704,679e8cc5f8e0b20d437991f671f6b526,1,1,1,0,3,2,11,0001-01-01T00:00:00Z
f83dda8acd4a455674b0558490b9464f,679e8cc5f8e0b20d437991f671f6b526,0,0,2,0,3,2,3,0001-01-01T00:00:00Z
1822fa84a583af9327ae4b56441c4c30,679e8cc5f8e0b20d437991f671f6b526,1.25,3,7,0,0,10,24,0001-01-01T00:00:00Z
de75596dc8ffa78d10d19cf5d19670e1,7fc7881daafb42c23cd6c024eec23eaf,22,9,5,0,1,14,589,0001-01-01T00:00:00Z
c6e2482c8c4ab51a00153a1d47761610,6315161e28fc53991defae1333aa953d,4,5,4,0,1,9,192,0001-01-01T00:00:00Z
f609e035828363f0652836163b20c60b,b3bb6773c089fb28f6bcb65cf0c2c7d0,134.5,70,11,0,19,81,3590,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,be48977603fd8083361b976c73b76bcf,6.5,8,6,0,1,14,815,0001-01-01T00:00:00Z
1822fa84a583af9327ae4b56441c4c30,be48977603fd8083361b976c73b76bcf,3.5,5,6,0,4,11,214,0001-01-01T00:00:00Z
7aac7e033c88241a87eb43cf66fb9704,c128085635ba21678bbcbca6d8d056f0,0,0,0,0,5,0,5,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,c128085635ba21678bbcbca6d8d056f0,0.5,1,2,0,7,3,111,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,c128085635ba21678bbcbca6d8d056f0,-0.25,0,1,0,9,1,127,0001-01-01T00:00:00Z
a08748820f42b3cf46a7048131852f11,f1524cec5121c78087aba32f582daca1,20,28,72,0,0,100,270,0001-01-01T00:00:00Z
1573d7e1f9da5ed39c6da112840f3349,f1524cec5121c78087aba32f582daca1,12,12,18,0,0,30,176,0001-01-01T00:00:00Z
987d28778ebf85d435adb6902066e5f4,f1524cec5121c78087aba32f582daca1,3,3,7,0,0,10,175,0001-01-01T00:00:00Z
d5d1f643be2d8aba0b9b931f5847fe6b,8ad2f05a8023c25a1bf03d0aae6e9328,1,2,4,0,9,6,647,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,2494383af0547834152fcde03afac8ed,-2.5,0,10,0,0,10,285,0001-01-01T00:00:00Z
b42bbafa783d46680e80f2bf5a42b4c9,2494383af0547834152fcde03afac8ed,1.25,2,3,0,0,5,83,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,2494383af0547834152fcde03afac8ed,3.75,5,5,0,0,10,139,0001-01-01T00:00:00Z
6cc46f5a08273d9f127a427ff5c8aa6b,2494383af0547834152fcde03afac8ed,-0.64,1,4,0,0,5,40,0001-01-01T00:00:00Z
8cd96c4003d15e6721b16b9b63fe60a7,1497db36865214bfcfe40f93653dba9d,-0.64,1,9,0,0,10,82,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,a6968a17e87c6b9fcab71da989ddf8a6,0,0,0,0,10,0,39,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,b14fa50530baa793a99b8ea414646aa8,-2.5,0,10,0,0,10,104,0001-01-01T00:00:00Z
7087918aa23cb06f5e15023ba0d70d12,b14fa50530baa793a99b8ea414646aa8,1.34,2,2,0,1,4,99,0001-01-01T00:00:00Z
7aac7e033c88241a87eb43cf66fb9704,b14fa50530baa793a99b8ea414646aa8,1,1,4,0,0,5,98,0001-01-01T00:00:00Z
fc3baae6f067e4f5ec7fb3e8ea5acd78,b14fa50530baa793a99b8ea414646aa8,1.4,1,3,0,1,4,73,0001-01-01T00:00:00Z
6cc46f5a08273d9f127a427ff5c8aa6b,b14fa50530baa793a99b8ea414646aa8,0,0,0,0,5,0,5,0001-01-01T00:00:00Z
6f9d533b79e2a691b0b8c4a05dca8908,5cdd0ce755ee4193790e9ed61d963435,2,2,3,0,0,5,97,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,5cdd0ce755ee4193790e9ed61d963435,1.25,3,7,0,10,10,99,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,81d1e7480a24a81ec623a04b714bba01,-1.25,1,9,0,0,10,19,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,e5071c49fc68a044f9a30a67ad331e7f,1,2,4,0,14,6,43,0001-01-01T00:00:00Z
942ce114b621afe8a8acc699a88ebe04,df6ec0423ecf03b8385a55ff9a19ec31,-0.25,0,1,0,9,1,30,0001-01-01T00:00:00Z
1822fa84a583af9327ae4b56441c4c30,d80fcd6089b092be65ade16c93a44514,3.25,5,7,0,3,12,223,0001-01-01T00:00:00Z
7087918aa23cb06f5e15023ba0d70d12,4390f1c43b0b160974e5fd5fcd1a274c,1.01,2,3,0,0,5,70,0001-01-01T00:00:00Z
7f697b85cf8460d5bf63bb11a1a87bc8,4390f1c43b0b160974e5fd5fcd1a274c,1.01,2,3,0,0,5,56,0001-01-01T00:00:00Z
0579f6ed8a4447c99b1a672f5909714b,4390f1c43b0b160974e5fd5fcd1a274c,-0.65,1,5,0,4,6,197,0001-01-01T00:00:00Z
fc3a688887ee66451978c3bd20e7d03c,4390f1c43b0b160974e5fd5fcd1a274c,2.01,3,3,0,4,6,276,0001-01-01T00:00:00Z
2346935a077e962de470477f89a15119,4390f1c43b0b160974e5fd5fcd1a274c,4.01,5,3,0,2,8,131,0001-01-01T00:00:00Z
f514e75f229ba209cee858a63aaf2502,1655fc81f08c9e032df21e86439afd9f,27.5,15,5,0,35,20,3591,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,743524dd4177547d8b51d87b6d0fe07f,0,2,8,0,0,10,153,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,743524dd4177547d8b51d87b6d0fe07f,4,5,4,0,1,9,127,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,743524dd4177547d8b51d87b6d0fe07f,5.25,6,3,0,1,9,117,0001-01-01T00:00:00Z
82e37348498073236bf7fbd32191bf3e,743524dd4177547d8b51d87b6d0fe07f,3,4,4,0,2,8,133,0001-01-01T00:00:00Z
69571e161ccb72cbd2af3f9ab2d7216e,19c0c59925227e87eb519e74aaad0bb1,42.5,44,6,0,12,50,2672,0001-01-01T00:00:00Z
